id,sales
3005918,1.4935729293634712
3005919,23.376014837530406
3005920,17.952828619175143
3005921,0.7986596863937773
3005922,209.06813472406017
3005923,9.776513374017432
3005924,5.274741553163805
3005925,11.87131060300727
3005926,71.82715009873954
3005927,7.788598165609583
3005928,326.909013928902
3005929,196.54128041931313
3005930,3.428291702075226
3005931,7.748541363595875
3005932,292.7176494035074
3005933,48.15384851318666
3005934,1549.618155224254
3005935,4.327585995701519
3005936,13.129736679973162
3005937,11.051847888789508
3005938,0.0
3005939,10.55960792248414
3005940,4190.59335370646
3005941,-0.4914848717974759
3005942,578.9218623938434
3005943,37.15980010911069
3005944,1597.4704505617058
3005945,1086.267418353522
3005946,491.67833077412854
3005947,100.81861795018455
3005948,179.06822380278746
3005949,6189.045378411718
3005950,148.59704168586055
3005951,1.8085942682845277
3005952,37.41056654015084
3005953,54.52141229475118
3005954,0.8268786909700075
3005955,394.30409557504737
3005956,15.392885562235545
3005957,2.103836218333947
3005958,3.7782305466622983
3005959,187.44081297345278
3005960,10.357910370385483
3005961,896.9364079125663
3005962,407.5729446955112
3005963,11.583946574843916
3005964,18.57935493813354
3005965,486.9803101121208
3005966,70.99554126480847
3005967,2041.237445693199
3005968,80.19308593057985
3005969,22.514767146579274
3005970,8.092611702711723
3005971,0.0
3005972,3.163491186234803
3005973,4858.133474453327
3005974,-0.11024522437268675
3005975,896.6514358063482
3005976,13.005897452274459
3005977,1555.0037878221756
3005978,1783.5244205365918
3005979,330.59581186517016
3005980,424.49879226378533
3005981,353.892912896743
3005982,5402.142858934249
3005983,48.20920557288926
3005984,2.1312388840718417
3005985,47.00647878431945
3005986,27.169369350718327
3005987,0.9293674083898799
3005988,338.3874281025649
3005989,2.8350609891391803
3005990,65.6789890231098
3005991,8.484084174257685
3005992,206.1035808777828
3005993,13.763238788252806
3005994,1135.7980841364601
3005995,262.84325105168745
3005996,25.970575801002358
3005997,13.692503233824237
3005998,3559.8543292621207
3005999,125.62874717957091
3006000,5620.649307722063
3006001,16.289386599355577
3006002,76.05308404361699
3006003,15.01916209998292
3006004,0.0
3006005,10.442821345144832
3006006,5577.819996976734
3006007,0.0
3006008,1057.0706688437679
3006009,14.852194169045116
3006010,2108.7222386982785
3006011,1460.343165345978
3006012,471.6080472486787
3006013,271.32097941010204
3006014,505.05599674187295
3006015,7634.205511740524
3006016,65.50748912897379
3006017,3.9039533375017132
3006018,70.45670138211122
3006019,57.52328629815237
3006020,0.7474334994056805
3006021,450.3860680890314
3006022,9.981303569145064
3006023,90.6525013127378
3006024,8.165005885829816
3006025,329.8759129021534
3006026,13.15405469486119
3006027,807.8208559920524
3006028,444.63001100184204
3006029,21.08692788913826
3006030,34.70154625622775
3006031,701.6454357806767
3006032,170.63812223206077
3006033,6077.391016818605
3006034,4.135374889713331
3006035,11.673942457742438
3006036,9.119128410234099
3006037,0.1305780885859218
3006038,2.6684625830427557
3006039,2239.974010780602
3006040,-0.12370673174426519
3006041,440.7653826836561
3006042,9.135487979240617
3006043,936.6871318325515
3006044,476.36366361391663
3006045,263.9960961243618
3006046,89.03431933429243
3006047,165.4530380409363
3006048,3064.744095410716
3006049,19.085159220520314
3006050,1.3693937696016059
3006051,28.531105585646987
3006052,21.427920467378303
3006053,0.26496719762846427
3006054,178.4490282174062
3006055,3.2452328264912755
3006056,13.565367744336138
3006057,5.226209405663507
3006058,124.92732468763744
3006059,3.484180172387274
3006060,463.4049260158823
3006061,191.02256454786402
3006062,6.906601061856682
3006063,5.245008869046087
3006064,260.8041507386714
3006065,54.26976660304784
3006066,2095.210385491771
3006067,5.887165504319349
3006068,6.241537293579739
3006069,4.727904885150357
3006070,0.01661228498358297
3006071,1.8300229495846474
3006072,3680.11383145336
3006073,0.0
3006074,184.93604849390397
3006075,3.1001973172562414
3006076,1144.8452825218612
3006077,186.64151355125955
3006078,253.41722652568492
3006079,53.4174573643457
3006080,35.5279350286727
3006081,3397.734706556052
3006082,8.436016212002425
3006083,0.8911970305441473
3006084,18.257931280568652
3006085,11.965337596257369
3006086,0.4306382594320709
3006087,190.79054501454445
3006088,0.0
3006089,0.0
3006090,4.7503560476176725
3006091,29.899410477962363
3006092,1.2234915062872274
3006093,55.11455832174398
3006094,140.03918085939011
3006095,-0.146173933857083
3006096,2.5506621550443467
3006097,77.59501863393126
3006098,79.4226247273272
3006099,617.9579346989382
3006100,0.4817282352117357
3006101,1.5996112043955455
3006102,4.530402200063078
3006103,0.138343629867093
3006104,4.400636735101273
3006105,3051.9842683973334
3006106,-0.007298995742342927
3006107,482.69954517253683
3006108,15.11118593673536
3006109,1158.9489671101776
3006110,905.9418871572185
3006111,349.4497129419057
3006112,175.46816271306832
3006113,151.94620711638095
3006114,4434.561762355635
3006115,44.96995006114321
3006116,1.4023969648801466
3006117,35.317661323741774
3006118,51.48745127124425
3006119,0.17288694484113928
3006120,281.651772145022
3006121,19.26266767817084
3006122,22.574142645273948
3006123,9.523730841877017
3006124,121.33416845509424
3006125,7.160473295541039
3006126,667.5063723506588
3006127,244.51134030808484
3006128,8.740054200166087
3006129,11.974065335488328
3006130,705.1969382605756
3006131,81.83776177225899
3006132,2197.615225698752
3006133,-0.0449059711410301
3006134,49.77156769402717
3006135,5.410662701638022
3006136,-0.04095587147686958
3006137,4.7397082960194705
3006138,4168.776941262719
3006139,0.18133440306781887
3006140,675.0399939673279
3006141,25.62365939794807
3006142,1094.4893933910694
3006143,1401.8096364005708
3006144,217.99241201042602
3006145,313.7194841320024
3006146,312.68224173343293
3006147,4145.990835257493
3006148,42.426556359938616
3006149,3.0366248668291433
3006150,32.62494449996492
3006151,29.555295815457846
3006152,0.41345145183629783
3006153,221.20948920970335
3006154,17.072876383132808
3006155,45.67322898304592
3006156,7.355622634090777
3006157,238.51279406579994
3006158,17.251609931257367
3006159,812.9301712243663
3006160,222.41815522599526
3006161,7.461578884222608
3006162,14.630820598641703
3006163,880.9470747375195
3006164,136.45601117973595
3006165,5093.575843440808
3006166,0.12030966657559655
3006167,64.75488078774582
3006168,4.677743528508743
3006169,0.4316281682923443
3006170,7.6121111827170385
3006171,4531.692733202876
3006172,-0.9743024399560425
3006173,853.6061607024482
3006174,31.74199681333691
3006175,1224.2289682772462
3006176,1481.399990924276
3006177,340.09075355664726
3006178,354.03207073699895
3006179,195.75585653009196
3006180,5113.274741465081
3006181,47.34678186249683
3006182,3.590103121214288
3006183,49.52088283280248
3006184,39.2988865382312
3006185,0.8975991196424065
3006186,313.53437456241966
3006187,23.51126137299743
3006188,28.816542552422604
3006189,19.20472803235205
3006190,226.66520692712794
3006191,21.184991015438296
3006192,928.0970678887112
3006193,312.2347905898223
3006194,18.022542796285958
3006195,21.43479380218017
3006196,921.5212335219071
3006197,138.35477597556113
3006198,4191.328326324507
3006199,-0.020850373091881445
3006200,68.78385497150126
3006201,13.462845386560955
3006202,0.28583487361541343
3006203,5.278229069534623
3006204,2342.3815405330247
3006205,0.0
3006206,441.42472537989596
3006207,14.062857055376023
3006208,1231.046783226713
3006209,597.4497368887971
3006210,602.7397620891528
3006211,169.90031192154774
3006212,84.94808967550547
3006213,5081.277344831455
3006214,13.716686560489984
3006215,1.116515278216559
3006216,14.423471784773174
3006217,31.237006480160375
3006218,0.17864004046467738
3006219,309.2949645155932
3006220,11.930470871723584
3006221,5.96458180166315
3006222,3.5896782811473216
3006223,62.291587964535466
3006224,3.3398639830737586
3006225,301.09027499766466
3006226,275.0107462742245
3006227,7.479179152345705
3006228,6.446871662613743
3006229,456.5658252483922
3006230,99.40038025142762
3006231,1129.4999494060164
3006232,30.033886621336904
3006233,16.89293777593776
3006234,4.4566588788538395
3006235,0.0
3006236,3.3728073510186585
3006237,2523.1805336891953
3006238,-0.22457827692120608
3006239,389.07692817877506
3006240,13.25940187377504
3006241,630.6623227593625
3006242,770.409611040133
3006243,147.23271820947394
3006244,172.99969783029783
3006245,142.450127800665
3006246,2828.9114109019106
3006247,22.72986697160011
3006248,2.6935576127439917
3006249,28.37803952400464
3006250,23.269624534719107
3006251,0.6913163424416242
3006252,192.04191330620804
3006253,15.659344816681779
3006254,15.535739956120128
3006255,8.814835194894247
3006256,125.58534342123907
3006257,7.374690503745489
3006258,331.55047272237863
3006259,148.67064376947147
3006260,6.566691972900171
3006261,8.474414524796183
3006262,303.4696219124387
3006263,55.722163361987604
3006264,2449.844469784024
3006265,-0.032126288522524124
3006266,26.97361716442509
3006267,2.6313931586653903
3006268,-0.11236209298546239
3006269,3.1897796079883096
3006270,1489.1102516621995
3006271,0.0
3006272,113.74187726120405
3006273,8.618624291852258
3006274,999.0257310413052
3006275,347.53516329461354
3006276,272.3266143677192
3006277,49.714742013171644
3006278,46.54571412883763
3006279,3102.36360009532
3006280,11.90161792910715
3006281,0.6306015451837822
3006282,17.063160455871998
3006283,11.45728025406955
3006284,0.2490588096433957
3006285,220.35015080666213
3006286,5.404845867987704
3006287,0.0
3006288,2.7532847985966735
3006289,28.828199303214955
3006290,1.114443181444014
3006291,159.91292066694137
3006292,202.94491404428467
3006293,1.1600028788290082
3006294,4.776948727151741
3006295,171.55504625408872
3006296,30.93389525805237
3006297,274.1646664291583
3006298,0.5013906263824427
3006299,1.1239523788319081
3006300,9.138088576918063
3006301,0.3451780582530532
3006302,2.9382524528336083
3006303,5048.263753376148
3006304,0.0
3006305,671.2595494362379
3006306,26.99185459645085
3006307,2020.8818425821053
3006308,701.1584179292029
3006309,505.15356579080657
3006310,198.72318376015534
3006311,126.23937132295075
3006312,7920.51139767106
3006313,39.83737604398816
3006314,1.200651189497678
3006315,24.975682929425904
3006316,23.089582927887047
3006317,0.6675103787200344
3006318,488.646904020691
3006319,17.560116196264797
3006320,2.969458595842904
3006321,8.522154688144226
3006322,82.0795925345876
3006323,4.1144010614921855
3006324,609.9426797037747
3006325,412.72064226695613
3006326,3.177406738808004
3006327,15.6734659981833
3006328,310.39748368056314
3006329,107.87625155070461
3006330,1333.3911352906002
3006331,7.530001951403628
3006332,10.917491653507017
3006333,7.602778631144287
3006334,0.1031151366169789
3006335,0.44728779868082424
3006336,1903.1316601235108
3006337,0.0
3006338,194.3006374009924
3006339,11.883997500864107
3006340,1094.9697059796852
3006341,499.79679581151703
3006342,236.60666321071565
3006343,62.9485741049572
3006344,59.195183087775845
3006345,3222.0580584684694
3006346,15.534670928343454
3006347,0.8755973504188075
3006348,18.799558866991774
3006349,20.75454903747363
3006350,0.2321968187743436
3006351,191.87432917018495
3006352,11.02893450527255
3006353,0.0
3006354,5.88624022302399
3006355,70.42937083933936
3006356,1.7863129932429176
3006357,123.7087058362812
3006358,196.10017618931292
3006359,2.318953972122448
3006360,6.4323617065895276
3006361,147.4412236920058
3006362,32.58004327827659
3006363,410.7415411904222
3006364,1.4929494714619809
3006365,5.603269258813454
3006366,5.823973122385385
3006367,0.0
3006368,5.460867174070367
3006369,2047.5684078976324
3006370,0.0
3006371,144.08291092797367
3006372,9.690888334511245
3006373,992.9835261011606
3006374,380.70062473391926
3006375,209.30522143036887
3006376,43.77517862964812
3006377,48.07620900929404
3006378,3653.4860017840388
3006379,19.230042084621104
3006380,0.3059277498898141
3006381,21.66760603654692
3006382,14.210587893278642
3006383,0.05793183404329782
3006384,198.59153930493653
3006385,3.8697659002894156
3006386,0.0
3006387,4.217361534867676
3006388,70.42954622240337
3006389,0.9399691699583727
3006390,214.22952225375894
3006391,241.46448404987035
3006392,1.0786151448707777
3006393,4.381503715704678
3006394,181.00436085088583
3006395,22.148313532233598
3006396,228.62906113831676
3006397,0.7348767686119765
3006398,2.6786421321461806
3006399,5.464257592124556
3006400,0.0
3006401,3.566328833320584
3006402,1768.9858356192724
3006403,0.0
3006404,193.2989278297642
3006405,11.277602032755551
3006406,2096.0283898202106
3006407,521.1723233175029
3006408,324.60034186783537
3006409,46.7410017277323
3006410,73.02696193201454
3006411,3881.5834954600696
3006412,15.672997970544701
3006413,0.4414217434121542
3006414,13.700595485136919
3006415,28.56855558767493
3006416,0.24204672413285233
3006417,318.3765238086812
3006418,4.588039892462438
3006419,0.0
3006420,4.339412810547828
3006421,33.02468326303817
3006422,3.1306970441661064
3006423,373.9911438593185
3006424,373.06619303134903
3006425,2.2637563766296585
3006426,7.039356009298962
3006427,173.44978399547867
3006428,97.71782198065391
3006429,504.8544192170094
3006430,1.0213011755655224
3006431,6.554274732937765
3006432,6.170131133770184
3006433,1.1008521900071908
3006434,5.290975551966917
3006435,1739.616247286443
3006436,0.0
3006437,163.94206719735607
3006438,5.154387397489189
3006439,988.542139712325
3006440,358.70229876251625
3006441,289.40980116546154
3006442,93.61513522087843
3006443,86.39334161083866
3006444,2961.330122063343
3006445,9.645477328995256
3006446,0.9337173774411179
3006447,12.722796274096531
3006448,20.815929703231244
3006449,0.17816057784660624
3006450,249.9870163078895
3006451,11.287485071139004
3006452,0.0
3006453,4.382854264388114
3006454,40.129395096644934
3006455,2.5418335974690653
3006456,124.54932985110322
3006457,205.1675991497148
3006458,1.1444389467684444
3006459,6.330686234829836
3006460,93.35162389173786
3006461,43.75684301231042
3006462,608.2466181864983
3006463,0.5151276195867531
3006464,6.518545574836368
3006465,5.587884295727271
3006466,0.16963016130517217
3006467,2.57608801012583
3006468,1314.0751682667237
3006469,0.0
3006470,142.97508342748048
3006471,9.11952947075463
3006472,1415.6286020152768
3006473,264.07148387402594
3006474,162.94167748100548
3006475,143.41509884160928
3006476,72.8218146005573
3006477,2142.046714258958
3006478,7.106559192887273
3006479,0.7861252995717606
3006480,11.716611446978584
3006481,13.985502379777596
3006482,0.1465938090972765
3006483,169.49501517134024
3006484,0.0
3006485,0.0
3006486,2.646893245713004
3006487,89.68045661591124
3006488,1.5691018381936093
3006489,52.13144045223838
3006490,143.44056689772086
3006491,1.4570670638575298
3006492,4.285902170190477
3006493,67.08625516971306
